Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-10 11:30:00-04:00,460.7900085449219,462.389892578125,460.1199951171875,460.8900146484375,4382237,0.0,0.0
2023-10-10 12:30:00-04:00,460.8299865722656,462.5899963378906,457.5,459.8671875,4589291,0.0,0.0
2023-10-10 13:30:00-04:00,459.8699951171875,460.3500061035156,458.0799865722656,458.4798889160156,3057459,0.0,0.0
2023-10-10 14:30:00-04:00,458.5350036621094,460.4700012207031,458.42999267578125,459.5354919433594,3314291,0.0,0.0
2023-10-10 15:30:00-04:00,459.5400085449219,459.989990234375,457.68280029296875,457.94000244140625,2672125,0.0,0.0
2023-10-11 09:30:00-04:00,461.9599914550781,465.54998779296875,461.1000061035156,463.7511901855469,10299804,0.0,0.0
2023-10-11 10:30:00-04:00,463.7850036621094,467.20001220703125,462.489990234375,464.3700866699219,6484776,0.0,0.0
2023-10-11 11:30:00-04:00,464.42999267578125,465.0498962402344,461.4700012207031,463.1499938964844,4663180,0.0,0.0
2023-10-11 12:30:00-04:00,463.1700134277344,463.9100036621094,461.04998779296875,462.0199890136719,2784488,0.0,0.0
2023-10-11 13:30:00-04:00,462.0,465.0,460.5,463.7699890136719,3558004,0.0,0.0
2023-10-11 14:30:00-04:00,463.7998962402344,466.07000732421875,463.6700134277344,465.94000244140625,3615116,0.0,0.0
2023-10-11 15:30:00-04:00,465.95001220703125,468.5899963378906,465.6400146484375,468.0899963378906,4449557,0.0,0.0
2023-10-12 09:30:00-04:00,467.7699890136719,476.0899963378906,466.6000061035156,471.7850036621094,13944825,0.0,0.0
2023-10-12 10:30:00-04:00,471.7850036621094,474.69000244140625,471.2300109863281,472.20001220703125,5872709,0.0,0.0
2023-10-12 11:30:00-04:00,472.17999267578125,474.81610107421875,471.4403076171875,474.5205078125,4434602,0.0,0.0
2023-10-12 12:30:00-04:00,474.489990234375,475.6000061035156,468.3699951171875,469.2799987792969,6729286,0.0,0.0
2023-10-12 13:30:00-04:00,469.20001220703125,470.159912109375,463.29998779296875,467.1400146484375,7317313,0.0,0.0
2023-10-12 14:30:00-04:00,467.04998779296875,469.8511047363281,466.5201110839844,468.70001220703125,4792197,0.0,0.0
2023-10-12 15:30:00-04:00,468.6600036621094,470.6000061035156,468.610107421875,469.4599914550781,3456452,0.0,0.0
2023-10-13 09:30:00-04:00,469.6000061035156,471.1600036621094,465.4100036621094,465.8999938964844,9190880,0.0,0.0
2023-10-13 10:30:00-04:00,465.8999938964844,467.8500061035156,460.1499938964844,460.8035888671875,7839883,0.0,0.0
2023-10-13 11:30:00-04:00,460.82000732421875,463.0,458.80999755859375,461.4368896484375,5853622,0.0,0.0
2023-10-13 12:30:00-04:00,461.489990234375,462.0299072265625,454.5,455.010009765625,5336556,0.0,0.0
2023-10-13 13:30:00-04:00,454.9707946777344,456.5,452.79998779296875,453.79998779296875,5353776,0.0,0.0
2023-10-13 14:30:00-04:00,453.8299865722656,457.57000732421875,453.5899963378906,455.0799865722656,6521057,0.0,0.0
2023-10-13 15:30:00-04:00,455.1300048828125,455.6300048828125,453.54998779296875,454.5799865722656,4958148,0.0,0.0
2023-10-16 09:30:00-04:00,450.7049865722656,460.4161071777344,450.57000732421875,460.17498779296875,12269008,0.0,0.0
2023-10-16 10:30:00-04:00,460.2200012207031,461.25140380859375,457.5639953613281,460.4700012207031,5512241,0.0,0.0
2023-10-16 11:30:00-04:00,460.4800109863281,462.25,457.3110046386719,458.7799987792969,4372176,0.0,0.0
2023-10-16 12:30:00-04:00,458.8598937988281,460.58990478515625,455.0799865722656,456.5199890136719,3717098,0.0,0.0
2023-10-16 13:30:00-04:00,456.54998779296875,459.94989013671875,455.9599914550781,458.94500732421875,3247660,0.0,0.0
2023-10-16 14:30:00-04:00,458.9325866699219,461.510009765625,458.0,461.42010498046875,2754888,0.0,0.0
2023-10-16 15:30:00-04:00,461.4750061035156,462.0799865722656,460.25,460.8800048828125,3247901,0.0,0.0
2023-10-17 09:30:00-04:00,440.0,441.7900085449219,424.79998779296875,437.32220458984375,31411803,0.0,0.0
2023-10-17 10:30:00-04:00,437.32000732421875,442.4700012207031,437.19610595703125,441.7099914550781,12752818,0.0,0.0
2023-10-17 11:30:00-04:00,441.6499938964844,447.5400085449219,441.0799865722656,447.2449951171875,9181093,0.0,0.0
2023-10-17 12:30:00-04:00,447.19000244140625,447.3699951171875,440.1300048828125,440.1499938964844,6662514,0.0,0.0
2023-10-17 13:30:00-04:00,440.2149963378906,440.2149963378906,436.5400085449219,439.63800048828125,7747734,0.0,0.0
2023-10-17 14:30:00-04:00,439.6400146484375,441.1499938964844,436.42010498046875,439.1700134277344,6878414,0.0,0.0
2023-10-17 15:30:00-04:00,439.25,440.364990234375,437.8680114746094,439.54998779296875,4050077,0.0,0.0
2023-10-18 09:30:00-04:00,425.9100036621094,432.19000244140625,423.239990234375,426.82000732421875,21920516,0.0,0.0
2023-10-18 10:30:00-04:00,426.8999938964844,427.3800048828125,421.79998779296875,423.610107421875,9144002,0.0,0.0
2023-10-18 11:30:00-04:00,423.635009765625,426.9800109863281,422.3900146484375,423.0874938964844,6365198,0.0,0.0
2023-10-18 12:30:00-04:00,423.010009765625,424.9320068359375,420.3800048828125,423.7099914550781,6159451,0.0,0.0
2023-10-18 13:30:00-04:00,423.68011474609375,424.0119934082031,421.2001037597656,422.4501037597656,4416233,0.0,0.0
2023-10-18 14:30:00-04:00,422.5840148925781,423.2749938964844,418.8500061035156,420.2149963378906,6853121,0.0,0.0
2023-10-18 15:30:00-04:00,420.2349853515625,422.6099853515625,418.25,421.9700012207031,5272873,0.0,0.0
2023-10-19 09:30:00-04:00,428.1099853515625,432.9700012207031,422.4200134277344,426.6199951171875,14662478,0.0,0.0
2023-10-19 10:30:00-04:00,426.6099853515625,430.1329040527344,425.4100036621094,427.4942932128906,6082356,0.0,0.0
2023-10-19 11:30:00-04:00,427.4751892089844,431.5400085449219,427.0400085449219,428.481689453125,6329256,0.0,0.0
2023-10-19 12:30:00-04:00,428.5718078613281,429.1199951171875,424.0899963378906,427.05999755859375,5750889,0.0,0.0
2023-10-19 13:30:00-04:00,427.2200012207031,427.760009765625,423.4800109863281,424.12939453125,3732860,0.0,0.0
2023-10-19 14:30:00-04:00,424.07000732421875,424.07000732421875,418.82000732421875,420.8399963378906,6953738,0.0,0.0
2023-10-19 15:30:00-04:00,420.94268798828125,422.3299865722656,419.8500061035156,420.8399963378906,3563644,0.0,0.0
2023-10-20 09:30:00-04:00,418.8999938964844,424.70001220703125,417.7250061035156,418.8299865722656,11595847,0.0,0.0
2023-10-20 10:30:00-04:00,418.760009765625,419.1199951171875,410.7799987792969,412.1600036621094,10881384,0.0,0.0
2023-10-20 11:30:00-04:00,412.20001220703125,414.8900146484375,412.010009765625,412.1549987792969,5781273,0.0,0.0
2023-10-20 12:30:00-04:00,412.2099914550781,418.50201416015625,412.1351013183594,417.1300048828125,5520231,0.0,0.0
2023-10-20 13:30:00-04:00,417.20001220703125,418.75,414.55621337890625,414.9750061035156,4128754,0.0,0.0
2023-10-20 14:30:00-04:00,414.94000244140625,416.4599914550781,414.1061096191406,414.95001220703125,3797859,0.0,0.0
2023-10-20 15:30:00-04:00,414.92999267578125,415.7499084472656,413.55999755859375,413.739990234375,3322758,0.0,0.0
2023-10-23 09:30:00-04:00,412.2900085449219,424.29998779296875,409.45001220703125,423.5899963378906,13032370,0.0,0.0
2023-10-23 10:30:00-04:00,423.4800109863281,426.2699890136719,421.1499938964844,425.6549987792969,8035149,0.0,0.0
2023-10-23 11:30:00-04:00,425.6600036621094,429.3800048828125,424.9100036621094,428.2799987792969,5753659,0.0,0.0
2023-10-23 12:30:00-04:00,428.2699890136719,429.989990234375,426.2701110839844,427.9100036621094,4660907,0.0,0.0
2023-10-23 13:30:00-04:00,427.8599853515625,429.6400146484375,427.20001220703125,428.614990234375,3245174,0.0,0.0
2023-10-23 14:30:00-04:00,428.6300048828125,432.4798889160156,427.4599914550781,429.17999267578125,6542394,0.0,0.0
2023-10-23 15:30:00-04:00,429.1499938964844,430.5799865722656,428.1101989746094,429.7900085449219,3858003,0.0,0.0
2023-10-24 09:30:00-04:00,430.7699890136719,433.82989501953125,426.9100036621094,430.12750244140625,12213852,0.0,0.0
2023-10-24 10:30:00-04:00,430.1000061035156,432.67999267578125,429.29998779296875,430.33990478515625,5339595,0.0,0.0
2023-10-24 11:30:00-04:00,430.2099914550781,432.2900085449219,428.79998779296875,429.1400146484375,3458183,0.0,0.0
2023-10-24 12:30:00-04:00,429.1199951171875,431.1600036621094,427.1199951171875,431.1099853515625,3738944,0.0,0.0
2023-10-24 13:30:00-04:00,431.1400146484375,432.2799987792969,430.30999755859375,432.260009765625,2780840,0.0,0.0
2023-10-24 14:30:00-04:00,432.2799987792969,436.1199951171875,432.010498046875,435.4599914550781,5029467,0.0,0.0
2023-10-24 15:30:00-04:00,435.5400085449219,436.9700012207031,435.44000244140625,436.6300048828125,3707148,0.0,0.0
2023-10-25 09:30:00-04:00,433.9800109863281,436.5,428.6700134277344,433.4649963378906,8451144,0.0,0.0
2023-10-25 10:30:00-04:00,433.5195007324219,434.25,427.281005859375,429.0899963378906,4808377,0.0,0.0
2023-10-25 11:30:00-04:00,428.989990234375,429.760009765625,423.7099914550781,425.3080139160156,4334930,0.0,0.0
2023-10-25 12:30:00-04:00,425.29998779296875,426.389892578125,419.510009765625,420.24798583984375,4706050,0.0,0.0
2023-10-25 13:30:00-04:00,420.1700134277344,421.5,417.0899963378906,419.9800109863281,4999960,0.0,0.0
2023-10-25 14:30:00-04:00,419.8999938964844,420.6499938964844,415.54998779296875,418.54998779296875,5099932,0.0,0.0
2023-10-25 15:30:00-04:00,418.55999755859375,419.44000244140625,416.70098876953125,417.6099853515625,3705039,0.0,0.0
2023-10-26 09:30:00-04:00,418.5299987792969,422.5555114746094,406.75,410.1700134277344,13821838,0.0,0.0
2023-10-26 10:30:00-04:00,410.2550048828125,413.25,404.0,404.1300964355469,8283291,0.0,0.0
2023-10-26 11:30:00-04:00,404.2149963378906,406.760009765625,401.04998779296875,402.42999267578125,6636070,0.0,0.0
2023-10-26 12:30:00-04:00,402.3949890136719,404.20001220703125,400.0199890136719,400.82000732421875,6018035,0.0,0.0
2023-10-26 13:30:00-04:00,400.8299865722656,405.67999267578125,398.8019104003906,405.67999267578125,6762917,0.0,0.0
2023-10-26 14:30:00-04:00,405.6050109863281,409.8500061035156,404.956787109375,407.3699035644531,5495918,0.0,0.0
2023-10-26 15:30:00-04:00,407.2900085449219,407.2900085449219,402.4200134277344,402.7449951171875,4039638,0.0,0.0
2023-10-27 09:30:00-04:00,411.29998779296875,412.05999755859375,404.8399963378906,407.1600036621094,11155254,0.0,0.0
2023-10-27 10:30:00-04:00,407.19000244140625,410.3900146484375,404.2200012207031,409.57501220703125,6437651,0.0,0.0
2023-10-27 11:30:00-04:00,409.6700134277344,409.79998779296875,406.8900146484375,407.67999267578125,4331691,0.0,0.0
2023-10-27 12:30:00-04:00,407.7200012207031,409.09991455078125,403.79998779296875,404.92999267578125,3754810,0.0,0.0
2023-10-27 13:30:00-04:00,404.8900146484375,404.9800109863281,400.1499938964844,401.20001220703125,5052756,0.0,0.0
2023-10-27 14:30:00-04:00,401.25860595703125,404.07000732421875,400.79998779296875,403.55999755859375,5080211,0.0,0.0
2023-10-27 15:30:00-04:00,403.639892578125,405.3500061035156,402.0400085449219,405.04998779296875,3780141,0.0,0.0
2023-10-30 09:30:00-04:00,410.8699951171875,422.82000732421875,407.3599853515625,409.5299987792969,10045144,0.0,0.0
2023-10-30 10:30:00-04:00,409.4200134277344,410.2998962402344,406.1400146484375,407.3399963378906,6070922,0.0,0.0
2023-10-30 11:30:00-04:00,407.39990234375,410.85870361328125,406.6001892089844,407.0,3958393,0.0,0.0
2023-10-30 12:30:00-04:00,406.94891357421875,409.05999755859375,404.80999755859375,408.6099853515625,4023532,0.0,0.0
2023-10-30 13:30:00-04:00,408.70001220703125,412.1499938964844,408.1700134277344,410.94000244140625,4603095,0.0,0.0
2023-10-30 14:30:00-04:00,410.93499755859375,414.989990234375,410.7200012207031,413.60009765625,4740975,0.0,0.0
2023-10-30 15:30:00-04:00,413.6199951171875,414.42999267578125,411.2840881347656,411.8800048828125,2747299,0.0,0.0
2023-10-31 09:30:00-04:00,404.5,405.20001220703125,392.30010986328125,398.86920166015625,16969990,0.0,0.0
2023-10-31 10:30:00-04:00,398.8699951171875,403.53338623046875,395.1000061035156,401.45001220703125,8893345,0.0,0.0
2023-10-31 11:30:00-04:00,401.489990234375,403.4200134277344,400.2300109863281,401.8551940917969,4868024,0.0,0.0
2023-10-31 12:30:00-04:00,401.8999938964844,403.95001220703125,400.6000061035156,402.45001220703125,4078482,0.0,0.0
2023-10-31 13:30:00-04:00,402.54998779296875,406.67999267578125,402.30999755859375,404.20001220703125,5094732,0.0,0.0
2023-10-31 14:30:00-04:00,404.1700134277344,408.7900085449219,404.1000061035156,407.9800109863281,5447963,0.0,0.0
2023-10-31 15:30:00-04:00,407.989990234375,408.489990234375,406.3200988769531,407.82000732421875,3935916,0.0,0.0
2023-11-01 09:30:00-04:00,408.8399963378906,416.3598937988281,408.69000244140625,416.0000915527344,9954026,0.0,0.0
2023-11-01 10:30:00-04:00,416.0,420.3800048828125,414.8100891113281,418.1199951171875,7313059,0.0,0.0
2023-11-01 11:30:00-04:00,418.0799865722656,420.0498962402344,416.7900085449219,417.1400146484375,3728137,0.0,0.0
2023-11-01 12:30:00-04:00,417.1300048828125,418.0,415.6400146484375,416.57000732421875,3267759,0.0,0.0
2023-11-01 13:30:00-04:00,416.489990234375,418.8699951171875,414.5555114746094,416.875,3567431,0.0,0.0
2023-11-01 14:30:00-04:00,416.8599853515625,422.3500061035156,414.0101013183594,421.6099853515625,8399374,0.0,0.0
2023-11-01 15:30:00-04:00,421.635009765625,423.80999755859375,421.0718994140625,423.1000061035156,4517600,0.0,0.0
2023-11-02 09:30:00-04:00,432.4800109863281,435.8999938964844,428.94000244140625,434.24029541015625,13116607,0.0,0.0
2023-11-02 10:30:00-04:00,434.2799987792969,434.44000244140625,431.25,432.05999755859375,5354129,0.0,0.0
2023-11-02 11:30:00-04:00,432.07000732421875,432.8399963378906,430.5799865722656,431.5,3495584,0.0,0.0
2023-11-02 12:30:00-04:00,431.57000732421875,433.4700012207031,431.05999755859375,432.79998779296875,2543106,0.0,0.0
2023-11-02 13:30:00-04:00,432.8800048828125,434.69000244140625,432.260009765625,434.6099853515625,2966826,0.0,0.0
2023-11-02 14:30:00-04:00,434.5849914550781,438.8399963378906,433.8500061035156,437.0264892578125,6376121,0.0,0.0
2023-11-02 15:30:00-04:00,436.989990234375,437.49139404296875,434.80999755859375,435.1099853515625,3956067,0.0,0.0
2023-11-03 09:30:00-04:00,440.20001220703125,443.44000244140625,437.2300109863281,439.739990234375,10830814,0.0,0.0
2023-11-03 10:30:00-04:00,439.6900939941406,445.20001220703125,439.42999267578125,444.6979064941406,5612596,0.0,0.0
2023-11-03 11:30:00-04:00,444.7799987792969,447.8900146484375,444.6000061035156,447.6499938964844,4980352,0.0,0.0
2023-11-03 12:30:00-04:00,447.6449890136719,448.58990478515625,446.510009765625,447.3699951171875,3895292,0.0,0.0
2023-11-03 13:30:00-04:00,447.4200134277344,451.5,447.4200134277344,451.42999267578125,5207066,0.0,0.0
2023-11-03 14:30:00-04:00,451.3699951171875,453.08990478515625,450.6300048828125,450.9599914550781,5191081,0.0,0.0
2023-11-03 15:30:00-04:00,450.94000244140625,451.79998779296875,449.510009765625,450.0400085449219,4100897,0.0,0.0
2023-11-06 09:30:00-05:00,452.8450012207031,459.3500061035156,452.67999267578125,455.0,13297082,0.0,0.0
2023-11-06 10:30:00-05:00,455.010009765625,457.46990966796875,454.0101013183594,456.54998779296875,4831904,0.0,0.0
2023-11-06 11:30:00-05:00,456.5799865722656,457.5400085449219,452.6000061035156,453.48419189453125,4018914,0.0,0.0
2023-11-06 12:30:00-05:00,453.4200134277344,454.3999938964844,448.989990234375,449.9800109863281,4511377,0.0,0.0
2023-11-06 13:30:00-05:00,450.0599060058594,454.19000244140625,449.5,453.75,4081109,0.0,0.0
2023-11-06 14:30:00-05:00,453.73040771484375,457.0199890136719,453.5199890136719,456.75,4521166,0.0,0.0
2023-11-06 15:30:00-05:00,456.79998779296875,457.6867980957031,455.6300048828125,457.5570068359375,3182545,0.0,0.0
2023-11-07 09:30:00-05:00,457.19000244140625,459.7300109863281,451.57501220703125,457.81988525390625,9752640,0.0,0.0
2023-11-07 10:30:00-05:00,457.760009765625,462.17999267578125,457.65899658203125,460.739990234375,6599056,0.0,0.0
2023-11-07 11:30:00-05:00,460.7900085449219,461.7200012207031,457.9100036621094,458.67498779296875,3806302,0.0,0.0
2023-11-07 12:30:00-05:00,458.65679931640625,461.1700134277344,457.8599853515625,460.19989013671875,3054812,0.0,0.0
2023-11-07 13:30:00-05:00,460.20001220703125,461.9200134277344,459.760009765625,461.4599914550781,2666225,0.0,0.0
2023-11-07 14:30:00-05:00,461.5,462.1499938964844,458.7300109863281,460.510009765625,3696641,0.0,0.0
2023-11-07 15:30:00-05:00,460.5299987792969,461.32000732421875,458.760009765625,459.5400085449219,2730086,0.0,0.0
2023-11-08 09:30:00-05:00,461.0,466.07000732421875,459.67999267578125,461.8700866699219,9894807,0.0,0.0
2023-11-08 10:30:00-05:00,461.8699951171875,465.4200134277344,460.79998779296875,463.7550048828125,4817623,0.0,0.0
2023-11-08 11:30:00-05:00,463.72711181640625,465.6499938964844,461.5299987792969,463.2300109863281,4209444,0.0,0.0
2023-11-08 12:30:00-05:00,463.1099853515625,467.44000244140625,462.260009765625,466.94500732421875,4259705,0.0,0.0
2023-11-08 13:30:00-05:00,466.9620056152344,468.6700134277344,466.3800048828125,468.07598876953125,3713349,0.0,0.0
2023-11-08 14:30:00-05:00,468.05999755859375,468.16229248046875,464.42999267578125,466.2768859863281,3707712,0.0,0.0
2023-11-08 15:30:00-05:00,466.260009765625,466.3316955566406,464.760009765625,465.8299865722656,2306319,0.0,0.0
2023-11-09 09:30:00-05:00,475.7550048828125,478.6499938964844,471.79998779296875,475.79998779296875,15415579,0.0,0.0
2023-11-09 10:30:00-05:00,475.79998779296875,479.989990234375,474.29998779296875,478.1000061035156,6076111,0.0,0.0
2023-11-09 11:30:00-05:00,478.06500244140625,482.29998779296875,477.6565856933594,478.64990234375,6559536,0.0,0.0
2023-11-09 12:30:00-05:00,478.6199951171875,481.4198913574219,474.8999938964844,479.2699890136719,5952880,0.0,0.0
2023-11-09 13:30:00-05:00,479.2699890136719,480.32000732421875,472.5400085449219,473.5,5522644,0.0,0.0
2023-11-09 14:30:00-05:00,473.3999938964844,474.20001220703125,467.5,469.8699951171875,6996661,0.0,0.0
2023-11-09 15:30:00-05:00,469.9700012207031,470.489990234375,467.9599914550781,469.55499267578125,3376554,0.0,0.0
2023-11-10 09:30:00-05:00,475.0,479.3500061035156,472.8301086425781,474.9599914550781,11888449,0.0,0.0
2023-11-10 10:30:00-05:00,474.9599914550781,480.1000061035156,474.25,477.9847106933594,6157665,0.0,0.0
2023-11-10 11:30:00-05:00,477.9480895996094,480.0199890136719,477.110107421875,479.4100036621094,3722322,0.0,0.0
2023-11-10 12:30:00-05:00,479.4613952636719,482.2200012207031,479.1000061035156,481.135009765625,4714711,0.0,0.0
2023-11-10 13:30:00-05:00,481.135009765625,483.3299865722656,481.07000732421875,482.8349914550781,3608483,0.0,0.0
2023-11-10 14:30:00-05:00,482.8299865722656,484.7200012207031,482.010009765625,483.2149963378906,4713970,0.0,0.0
2023-11-10 15:30:00-05:00,483.135009765625,484.0,482.17999267578125,483.3999938964844,3478086,0.0,0.0
2023-11-13 09:30:00-05:00,483.20001220703125,490.04998779296875,480.9901123046875,488.9100036621094,13842443,0.0,0.0
2023-11-13 10:30:00-05:00,488.8900146484375,489.8399963378906,485.79998779296875,488.8999938964844,5738228,0.0,0.0
2023-11-13 11:30:00-05:00,488.8999938964844,490.44110107421875,486.71051025390625,488.1199951171875,4428514,0.0,0.0
2023-11-13 12:30:00-05:00,488.0350036621094,489.1000061035156,487.1199951171875,487.2200012207031,2611595,0.0,0.0
2023-11-13 13:30:00-05:00,487.2300109863281,490.42999267578125,486.90020751953125,490.30010986328125,3140976,0.0,0.0
2023-11-13 14:30:00-05:00,490.3599853515625,491.1600036621094,488.19000244140625,490.56988525390625,3758137,0.0,0.0
2023-11-13 15:30:00-05:00,490.55999755859375,491.0400085449219,485.8699951171875,486.17999267578125,3543238,0.0,0.0
2023-11-14 09:30:00-05:00,496.79998779296875,497.6300048828125,490.40008544921875,494.1914978027344,14418837,0.0,0.0
2023-11-14 10:30:00-05:00,494.17498779296875,497.1899108886719,493.9200134277344,495.9599914550781,6142222,0.0,0.0
2023-11-14 11:30:00-05:00,496.0199890136719,496.0299072265625,492.8800048828125,494.8900146484375,4249161,0.0,0.0
2023-11-14 12:30:00-05:00,494.9372863769531,496.95001220703125,494.8399963378906,495.625,3215067,0.0,0.0
2023-11-14 13:30:00-05:00,495.6700134277344,496.0,493.3599853515625,495.7536926269531,3385350,0.0,0.0
2023-11-14 14:30:00-05:00,495.7829895019531,498.3399963378906,495.3999938964844,497.2349853515625,4293060,0.0,0.0
2023-11-14 15:30:00-05:00,497.239990234375,498.2699890136719,495.92999267578125,496.5400085449219,3523192,0.0,0.0
2023-11-15 09:30:00-05:00,496.6969909667969,499.6000061035156,486.6400146484375,492.2099914550781,15167633,0.0,0.0
2023-11-15 10:30:00-05:00,492.30999755859375,493.3399963378906,489.0799865722656,493.010009765625,6781522,0.0,0.0
2023-11-15 11:30:00-05:00,493.0899963378906,493.0899963378906,485.2099914550781,486.95001220703125,5744771,0.0,0.0
2023-11-15 12:30:00-05:00,486.8999938964844,489.1400146484375,482.0,485.9601135253906,6156983,0.0,0.0
2023-11-15 13:30:00-05:00,485.9599914550781,489.2699890136719,485.70660400390625,488.7622985839844,4794690,0.0,0.0
2023-11-15 14:30:00-05:00,488.82989501953125,489.989990234375,486.6099853515625,487.18499755859375,3703360,0.0,0.0
2023-11-15 15:30:00-05:00,487.2300109863281,489.1199951171875,486.6600036621094,489.0899963378906,2853231,0.0,0.0
2023-11-16 09:30:00-05:00,486.7900085449219,491.0,483.29998779296875,489.60418701171875,10432801,0.0,0.0
2023-11-16 10:30:00-05:00,489.5950012207031,490.9599914550781,486.2699890136719,487.1600036621094,4888365,0.0,0.0
2023-11-16 11:30:00-05:00,487.2099914550781,492.4751892089844,486.2547912597656,491.7449951171875,3933423,0.0,0.0
2023-11-16 12:30:00-05:00,491.760009765625,492.9599914550781,490.11138916015625,491.7699890136719,3200294,0.0,0.0
2023-11-16 13:30:00-05:00,491.7699890136719,492.20001220703125,489.0299987792969,490.8699951171875,2751866,0.0,0.0
2023-11-16 14:30:00-05:00,490.864990234375,492.7799987792969,490.6099853515625,492.318603515625,2834232,0.0,0.0
2023-11-16 15:30:00-05:00,492.3900146484375,495.24688720703125,492.0,494.8800048828125,3624061,0.0,0.0
2023-11-17 09:30:00-05:00,495.239990234375,497.1700134277344,491.4339904785156,493.3999938964844,9407298,0.0,0.0
2023-11-17 10:30:00-05:00,493.3800048828125,493.7149963378906,490.07000732421875,493.1919860839844,4817744,0.0,0.0
2023-11-17 11:30:00-05:00,493.2349853515625,495.0400085449219,492.0,492.8399963378906,3377214,0.0,0.0
2023-11-17 12:30:00-05:00,492.840087890625,495.55999755859375,492.45001220703125,495.3299865722656,2851517,0.0,0.0
2023-11-17 13:30:00-05:00,495.3500061035156,496.3500061035156,493.510009765625,494.8122863769531,3542738,0.0,0.0
2023-11-17 14:30:00-05:00,494.7699890136719,495.1000061035156,493.5104064941406,494.07501220703125,2855621,0.0,0.0
2023-11-17 15:30:00-05:00,494.0841064453125,494.4999084472656,491.2900085449219,492.9800109863281,3235035,0.0,0.0
2023-11-20 09:30:00-05:00,493.1199951171875,499.6000061035156,491.8100891113281,497.66680908203125,12118656,0.0,0.0
2023-11-20 10:30:00-05:00,497.7699890136719,498.59991455078125,496.3299865722656,496.9599914550781,4541820,0.0,0.0
2023-11-20 11:30:00-05:00,497.0,498.8725891113281,496.1199951171875,498.3023986816406,3637661,0.0,0.0
2023-11-20 12:30:00-05:00,498.2900085449219,499.239990234375,497.20001220703125,498.7850036621094,3429648,0.0,0.0
2023-11-20 13:30:00-05:00,498.78900146484375,504.6000061035156,498.5299987792969,504.239990234375,6278125,0.0,0.0
2023-11-20 14:30:00-05:00,504.2137145996094,505.4800109863281,503.04998779296875,503.9721984863281,4692675,0.0,0.0
2023-11-20 15:30:00-05:00,504.0,504.9800109863281,503.2699890136719,504.0899963378906,3438280,0.0,0.0
2023-11-21 09:30:00-05:00,501.260009765625,505.1700134277344,492.52520751953125,492.8500061035156,14473862,0.0,0.0
2023-11-21 10:30:00-05:00,492.8399963378906,498.3599853515625,492.2200012207031,497.19000244140625,7369760,0.0,0.0
2023-11-21 11:30:00-05:00,497.1650085449219,497.1675109863281,494.82000732421875,496.5199890136719,4681119,0.0,0.0
2023-11-21 12:30:00-05:00,496.55108642578125,497.96990966796875,495.8999938964844,497.010009765625,3897809,0.0,0.0
2023-11-21 13:30:00-05:00,496.9700012207031,501.20001220703125,496.4800109863281,500.5350036621094,4969119,0.0,0.0
2023-11-21 14:30:00-05:00,500.57000732421875,500.9898986816406,499.1300048828125,500.2300109863281,4440867,0.0,0.0
2023-11-21 15:30:00-05:00,500.239990234375,500.24951171875,498.17999267578125,499.8948974609375,4851514,0.0,0.0
2023-11-22 09:30:00-05:00,498.5199890136719,503.3493957519531,476.8999938964844,482.19000244140625,34422269,0.0,0.0
2023-11-22 10:30:00-05:00,482.2900085449219,485.5,480.79998779296875,482.489990234375,10692912,0.0,0.0
2023-11-22 11:30:00-05:00,482.5,489.1400146484375,481.79998779296875,488.67999267578125,9021000,0.0,0.0
2023-11-22 12:30:00-05:00,488.70379638671875,491.9599914550781,485.6700134277344,491.90679931640625,9351608,0.0,0.0
2023-11-22 13:30:00-05:00,491.95001220703125,494.4800109863281,490.0199890136719,492.05999755859375,9168960,0.0,0.0
2023-11-22 14:30:00-05:00,492.135009765625,492.159912109375,485.5,487.8900146484375,10351193,0.0,0.0
2023-11-22 15:30:00-05:00,487.8999938964844,488.36749267578125,486.3699951171875,487.06500244140625,5323349,0.0,0.0
2023-11-24 09:30:00-05:00,484.7001037597656,489.2099914550781,479.3999938964844,480.2850036621094,13808920,0.0,0.0
2023-11-24 10:30:00-05:00,480.3381042480469,482.6400146484375,479.5,481.6099853515625,5759262,0.0,0.0
2023-11-24 11:30:00-05:00,481.6300048828125,482.04998779296875,479.29998779296875,480.0,4655571,0.0,0.0
2023-11-27 09:30:00-05:00,478.0,483.2099914550781,476.5199890136719,481.83990478515625,12350939,0.0,0.0
2023-11-27 10:30:00-05:00,481.760009765625,482.70001220703125,478.6700134277344,479.79998779296875,5020291,0.0,0.0
2023-11-27 11:30:00-05:00,479.739990234375,481.95001220703125,479.29998779296875,481.25,3591787,0.0,0.0
2023-11-27 12:30:00-05:00,481.2699890136719,485.29998779296875,480.55999755859375,484.04998779296875,5070670,0.0,0.0
2023-11-27 13:30:00-05:00,484.0,484.6600036621094,482.79998779296875,483.70001220703125,3463010,0.0,0.0
2023-11-27 14:30:00-05:00,483.739990234375,484.4599914550781,481.8262939453125,483.5899963378906,3811047,0.0,0.0
2023-11-27 15:30:00-05:00,483.57000732421875,484.2654113769531,481.6400146484375,482.3399963378906,3379292,0.0,0.0
2023-11-28 09:30:00-05:00,482.3599853515625,483.22900390625,475.3299865722656,477.07000732421875,10014624,0.0,0.0
2023-11-28 10:30:00-05:00,477.07501220703125,480.45001220703125,474.7300109863281,480.19500732421875,7305910,0.0,0.0
